,fileid,predicted_labels
215,melspec_1191.npy,"['Dishes', 'Speech']"
216,melspec_1192.npy,['Speech']
217,melspec_1193.npy,"['Dishes', 'Speech']"
218,melspec_1194.npy,"['Dishes', 'Speech']"
219,melspec_1195.npy,['Speech']
220,melspec_1196.npy,"['Dishes', 'Speech']"
221,melspec_1197.npy,"['Dishes', 'Speech']"
222,melspec_1198.npy,"['Dishes', 'Speech']"
223,melspec_1199.npy,['Speech']
224,melspec_12.npy,"['Dishes', 'Speech']"
225,melspec_120.npy,"['Dishes', 'Speech']"
226,melspec_1200.npy,"['Dishes', 'Speech']"
227,melspec_1201.npy,"['Dishes', 'Speech']"
228,melspec_1202.npy,"['Dishes', 'Speech']"
229,melspec_1203.npy,"['Dishes', 'Speech']"
230,melspec_1204.npy,"['Dishes', 'Speech']"
231,melspec_1205.npy,"['Dishes', 'Speech']"
232,melspec_1206.npy,['Speech']
233,melspec_1207.npy,"['Dishes', 'Speech']"
234,melspec_1208.npy,['Speech']
235,melspec_1209.npy,"['Dishes', 'Speech']"
236,melspec_121.npy,['Speech']
237,melspec_1210.npy,"['Dishes', 'Speech']"
238,melspec_1211.npy,['Speech']
239,melspec_1212.npy,"['Dishes', 'Speech']"
240,melspec_1213.npy,['Speech']
241,melspec_1214.npy,"['Dishes', 'Speech']"
242,melspec_1215.npy,"['Frying', 'Speech']"
243,melspec_1216.npy,"['Dishes', 'Speech']"
244,melspec_1217.npy,"['Dishes', 'Speech']"
245,melspec_1218.npy,"['Dishes', 'Speech']"
246,melspec_1219.npy,['Speech']
247,melspec_122.npy,"['Dishes', 'Speech']"
248,melspec_1220.npy,"['Frying', 'Speech']"
249,melspec_1221.npy,"['Frying', 'Speech']"
250,melspec_1222.npy,"['Dishes', 'Speech']"
251,melspec_1223.npy,['Speech']
252,melspec_1224.npy,"['Dishes', 'Speech']"
253,melspec_1225.npy,"['Dishes', 'Speech']"
254,melspec_1226.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
255,melspec_1227.npy,"['Dishes', 'Speech']"
256,melspec_1228.npy,['Speech']
257,melspec_1229.npy,"['Dishes', 'Frying', 'Speech']"
258,melspec_123.npy,"['Dishes', 'Speech']"
259,melspec_1230.npy,['Speech']
260,melspec_1231.npy,"['Dishes', 'Speech']"
261,melspec_1232.npy,"['Alarm_bell_ringing', 'Speech']"
262,melspec_1233.npy,['Speech']
263,melspec_1234.npy,"['Dishes', 'Speech']"
264,melspec_1235.npy,['Speech']
265,melspec_1236.npy,"['Dishes', 'Speech']"
266,melspec_1237.npy,"['Dishes', 'Speech']"
267,melspec_1238.npy,['Speech']
268,melspec_1239.npy,"['Dishes', 'Speech']"
269,melspec_124.npy,['Speech']
270,melspec_1240.npy,['Speech']
271,melspec_1241.npy,['Speech']
272,melspec_1242.npy,"['Frying', 'Speech']"
273,melspec_1243.npy,"['Frying', 'Speech']"
274,melspec_1244.npy,"['Frying', 'Speech']"
275,melspec_1245.npy,"['Frying', 'Speech']"
276,melspec_1246.npy,['Speech']
277,melspec_1247.npy,['Speech']
278,melspec_1248.npy,"['Dishes', 'Speech']"
279,melspec_1249.npy,['Speech']
280,melspec_125.npy,['Speech']
281,melspec_1250.npy,['Speech']
282,melspec_1251.npy,['Speech']
283,melspec_1252.npy,"['Dishes', 'Speech']"
284,melspec_1253.npy,"['Frying', 'Speech']"
285,melspec_1254.npy,['Speech']
286,melspec_1255.npy,"['Dishes', 'Speech']"
287,melspec_1256.npy,"['Dishes', 'Speech']"
288,melspec_1257.npy,"['Dishes', 'Speech']"
289,melspec_1258.npy,"['Dishes', 'Speech']"
290,melspec_1259.npy,['Speech']
291,melspec_126.npy,['Speech']
292,melspec_1260.npy,"['Dishes', 'Speech']"
293,melspec_1261.npy,['Speech']
294,melspec_1262.npy,['Speech']
295,melspec_1263.npy,['Speech']
296,melspec_1264.npy,"['Dishes', 'Speech']"
297,melspec_1265.npy,"['Dishes', 'Speech']"
298,melspec_1266.npy,"['Dishes', 'Speech']"
299,melspec_1267.npy,"['Dishes', 'Speech']"
300,melspec_1268.npy,"['Dishes', 'Speech']"
301,melspec_1269.npy,"['Dishes', 'Speech']"
302,melspec_127.npy,"['Dishes', 'Speech']"
303,melspec_1270.npy,"['Dishes', 'Speech']"
304,melspec_1271.npy,['Speech']
305,melspec_1272.npy,"['Dishes', 'Speech']"
306,melspec_1273.npy,['Speech']
307,melspec_1274.npy,"['Dishes', 'Speech']"
308,melspec_1275.npy,"['Frying', 'Speech']"
309,melspec_1276.npy,['Speech']
310,melspec_1277.npy,"['Dishes', 'Speech']"
311,melspec_1278.npy,"['Dishes', 'Speech']"
312,melspec_1279.npy,"['Dishes', 'Speech']"
313,melspec_128.npy,"['Dishes', 'Speech']"
314,melspec_1280.npy,"['Dishes', 'Speech']"
315,melspec_1281.npy,"['Frying', 'Speech']"
316,melspec_1282.npy,['Speech']
317,melspec_1283.npy,"['Dishes', 'Speech']"
318,melspec_1284.npy,"['Dishes', 'Speech']"
319,melspec_1285.npy,['Speech']
320,melspec_1286.npy,"['Dishes', 'Speech']"
321,melspec_1287.npy,['Speech']
322,melspec_1288.npy,['Speech']
323,melspec_1289.npy,['Speech']
324,melspec_129.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
325,melspec_1290.npy,"['Dishes', 'Speech']"
326,melspec_1291.npy,['Speech']
327,melspec_1292.npy,['Speech']
328,melspec_1293.npy,['Speech']
329,melspec_1294.npy,"['Dishes', 'Speech']"
330,melspec_1295.npy,['Speech']
331,melspec_1296.npy,"['Dishes', 'Speech']"
332,melspec_1297.npy,"['Frying', 'Speech']"
333,melspec_1298.npy,"['Dishes', 'Speech']"
334,melspec_1299.npy,"['Dishes', 'Speech']"
335,melspec_13.npy,['Speech']
336,melspec_130.npy,['Speech']
337,melspec_1300.npy,"['Dishes', 'Speech']"
338,melspec_1301.npy,"['Frying', 'Speech']"
339,melspec_1302.npy,"['Dishes', 'Speech']"
340,melspec_1303.npy,"['Dishes', 'Speech']"
341,melspec_1304.npy,"['Frying', 'Speech']"
342,melspec_1305.npy,"['Frying', 'Speech']"
343,melspec_1306.npy,"['Dishes', 'Speech']"
344,melspec_1307.npy,"['Dishes', 'Speech']"
345,melspec_1308.npy,"['Dishes', 'Speech']"
346,melspec_1309.npy,"['Dishes', 'Speech']"
347,melspec_131.npy,"['Dishes', 'Speech']"
348,melspec_1310.npy,['Speech']
349,melspec_1311.npy,"['Dishes', 'Speech']"
350,melspec_1312.npy,['Cat']
351,melspec_1313.npy,['Speech']
352,melspec_1314.npy,"['Frying', 'Speech']"
353,melspec_1315.npy,"['Frying', 'Speech']"
354,melspec_1316.npy,['Speech']
355,melspec_1317.npy,"['Dishes', 'Speech']"
356,melspec_1318.npy,['Speech']
357,melspec_1319.npy,"['Dishes', 'Speech']"
358,melspec_132.npy,['Speech']
359,melspec_1320.npy,['Speech']
360,melspec_1321.npy,"['Dishes', 'Speech']"
361,melspec_1322.npy,"['Frying', 'Speech']"
362,melspec_1323.npy,"['Dishes', 'Speech']"
363,melspec_1324.npy,"['Dishes', 'Speech']"
364,melspec_1325.npy,['Speech']
365,melspec_1326.npy,"['Dishes', 'Speech']"
366,melspec_1327.npy,['Speech']
367,melspec_1328.npy,"['Dishes', 'Speech']"
368,melspec_1329.npy,"['Frying', 'Speech']"
369,melspec_133.npy,['Speech']
370,melspec_1330.npy,['Speech']
371,melspec_1331.npy,['Speech']
372,melspec_1332.npy,"['Frying', 'Speech']"
373,melspec_1333.npy,"['Dishes', 'Speech']"
374,melspec_1334.npy,['Speech']
375,melspec_1335.npy,"['Cat', 'Frying', 'Speech']"
376,melspec_1336.npy,"['Dishes', 'Speech']"
377,melspec_1337.npy,"['Dishes', 'Speech']"
378,melspec_1338.npy,['Speech']
379,melspec_1339.npy,"['Dishes', 'Speech']"
380,melspec_134.npy,"['Frying', 'Speech']"
381,melspec_1340.npy,"['Dishes', 'Speech']"
382,melspec_1341.npy,['Speech']
383,melspec_1342.npy,['Speech']
384,melspec_1343.npy,"['Dishes', 'Speech']"
385,melspec_1344.npy,"['Dishes', 'Speech']"
386,melspec_1345.npy,"['Frying', 'Speech']"
387,melspec_1346.npy,"['Dishes', 'Speech']"
388,melspec_1347.npy,"['Dishes', 'Speech']"
389,melspec_1348.npy,"['Dishes', 'Speech']"
390,melspec_1349.npy,['Speech']
391,melspec_135.npy,"['Dishes', 'Speech']"
392,melspec_1350.npy,['Speech']
393,melspec_1351.npy,['Speech']
394,melspec_1352.npy,"['Dishes', 'Speech']"
395,melspec_1353.npy,['Speech']
396,melspec_1354.npy,['Speech']
397,melspec_1355.npy,['Speech']
398,melspec_1356.npy,"['Frying', 'Speech']"
399,melspec_1357.npy,['Speech']
400,melspec_1358.npy,"['Dishes', 'Speech']"
401,melspec_1359.npy,"['Frying', 'Speech']"
402,melspec_136.npy,['Speech']
403,melspec_1360.npy,['Speech']
404,melspec_1361.npy,"['Dishes', 'Speech']"
405,melspec_1362.npy,"['Dishes', 'Speech']"
406,melspec_1363.npy,['Speech']
407,melspec_1364.npy,"['Dishes', 'Speech']"
408,melspec_1365.npy,"['Dishes', 'Speech']"
409,melspec_1366.npy,['Speech']
410,melspec_1367.npy,"['Dishes', 'Speech']"
411,melspec_1368.npy,['Speech']
412,melspec_1369.npy,['Speech']
413,melspec_137.npy,"['Dishes', 'Speech']"
414,melspec_1370.npy,"['Dishes', 'Speech']"
415,melspec_1371.npy,"['Dishes', 'Speech']"
416,melspec_1372.npy,"['Dishes', 'Speech']"
417,melspec_1373.npy,"['Dishes', 'Speech']"
418,melspec_1374.npy,"['Dishes', 'Speech']"
419,melspec_1375.npy,"['Dishes', 'Speech']"
420,melspec_1376.npy,"['Dishes', 'Speech']"
421,melspec_1377.npy,"['Frying', 'Speech']"
422,melspec_1378.npy,"['Dishes', 'Speech']"
423,melspec_1379.npy,"['Frying', 'Speech']"
424,melspec_138.npy,"['Dishes', 'Speech']"
425,melspec_1380.npy,"['Frying', 'Speech']"
426,melspec_1381.npy,['Speech']
427,melspec_1382.npy,"['Frying', 'Speech']"
428,melspec_1383.npy,['Speech']
429,melspec_1384.npy,"['Dishes', 'Speech']"
430,melspec_1385.npy,"['Dishes', 'Speech']"
431,melspec_1386.npy,"['Cat', 'Speech']"
432,melspec_1387.npy,['Speech']
433,melspec_1388.npy,"['Dishes', 'Speech']"
434,melspec_1389.npy,"['Dishes', 'Speech']"
435,melspec_139.npy,"['Dishes', 'Speech']"
436,melspec_1390.npy,"['Dishes', 'Speech']"
437,melspec_1391.npy,"['Frying', 'Speech']"
438,melspec_1392.npy,"['Dishes', 'Speech']"
439,melspec_1393.npy,['Speech']
440,melspec_1394.npy,"['Dishes', 'Speech']"
441,melspec_1395.npy,"['Dishes', 'Speech']"
442,melspec_1396.npy,"['Dishes', 'Speech']"
443,melspec_1397.npy,"['Dishes', 'Speech']"
444,melspec_1398.npy,"['Dishes', 'Speech']"
445,melspec_1399.npy,['Speech']
446,melspec_14.npy,[]
447,melspec_140.npy,"['Dishes', 'Speech']"
448,melspec_1400.npy,['Speech']
449,melspec_1401.npy,['Speech']
450,melspec_1402.npy,['Speech']
451,melspec_1403.npy,"['Frying', 'Speech']"
452,melspec_1404.npy,['Speech']
453,melspec_1405.npy,['Speech']
454,melspec_1406.npy,"['Dishes', 'Speech']"
455,melspec_1407.npy,"['Dishes', 'Speech']"
456,melspec_1408.npy,['Speech']
457,melspec_1409.npy,['Speech']
458,melspec_141.npy,"['Dishes', 'Speech']"
459,melspec_1410.npy,"['Dishes', 'Speech']"
460,melspec_1411.npy,['Speech']
461,melspec_1412.npy,"['Dishes', 'Speech']"
462,melspec_1413.npy,"['Dishes', 'Speech']"
463,melspec_1414.npy,['Speech']
464,melspec_1415.npy,"['Dishes', 'Speech']"
465,melspec_1416.npy,"['Dishes', 'Speech']"
466,melspec_1417.npy,['Speech']
467,melspec_1418.npy,['Speech']
468,melspec_1419.npy,"['Frying', 'Speech']"
469,melspec_142.npy,['Speech']
470,melspec_1420.npy,"['Dishes', 'Speech']"
471,melspec_1421.npy,"['Dishes', 'Speech']"
472,melspec_1422.npy,"['Dishes', 'Speech']"
473,melspec_1423.npy,"['Dishes', 'Speech']"
474,melspec_1424.npy,"['Dishes', 'Speech']"
475,melspec_1425.npy,"['Dishes', 'Speech']"
476,melspec_1426.npy,[]
477,melspec_1427.npy,"['Dishes', 'Speech']"
478,melspec_1428.npy,"['Dishes', 'Speech']"
479,melspec_1429.npy,"['Dishes', 'Speech']"
480,melspec_143.npy,['Speech']
481,melspec_1430.npy,['Speech']
482,melspec_1431.npy,"['Dishes', 'Speech']"
483,melspec_1432.npy,"['Dishes', 'Speech']"
484,melspec_1433.npy,"['Dishes', 'Speech']"
485,melspec_1434.npy,"['Frying', 'Speech']"
486,melspec_1435.npy,['Speech']
487,melspec_1436.npy,"['Dishes', 'Speech']"
488,melspec_1437.npy,['Speech']
489,melspec_1438.npy,['Speech']
490,melspec_1439.npy,"['Frying', 'Speech']"
491,melspec_144.npy,['Speech']
492,melspec_1440.npy,['Speech']
493,melspec_1441.npy,"['Dishes', 'Speech']"
494,melspec_1442.npy,"['Dishes', 'Speech']"
495,melspec_1443.npy,"['Dishes', 'Speech']"
496,melspec_1444.npy,"['Dishes', 'Speech']"
497,melspec_1445.npy,"['Frying', 'Speech']"
498,melspec_1446.npy,['Speech']
499,melspec_1447.npy,"['Frying', 'Speech']"
500,melspec_1448.npy,"['Dishes', 'Speech']"
501,melspec_1449.npy,['Speech']
502,melspec_145.npy,['Speech']
503,melspec_1450.npy,"['Frying', 'Speech']"
504,melspec_1451.npy,['Speech']
505,melspec_1452.npy,"['Dishes', 'Speech']"
506,melspec_1453.npy,['Speech']
507,melspec_1454.npy,"['Dishes', 'Speech']"
508,melspec_1455.npy,"['Dishes', 'Speech']"
509,melspec_1456.npy,"['Dishes', 'Speech']"
510,melspec_1457.npy,"['Dishes', 'Speech']"
511,melspec_1458.npy,"['Frying', 'Speech']"
512,melspec_1459.npy,['Speech']
513,melspec_146.npy,['Speech']
514,melspec_1460.npy,['Speech']
515,melspec_1461.npy,['Speech']
516,melspec_1462.npy,"['Dishes', 'Speech']"
517,melspec_1463.npy,"['Dishes', 'Speech']"
518,melspec_1464.npy,"['Dishes', 'Speech']"
519,melspec_1465.npy,"['Dishes', 'Speech']"
520,melspec_1466.npy,"['Dishes', 'Speech']"
521,melspec_1467.npy,['Speech']
522,melspec_1468.npy,"['Frying', 'Speech']"
523,melspec_1469.npy,"['Dishes', 'Speech']"
524,melspec_147.npy,['Speech']
525,melspec_1470.npy,"['Dishes', 'Speech']"
526,melspec_1471.npy,"['Alarm_bell_ringing', 'Speech']"
527,melspec_1472.npy,"['Dishes', 'Speech']"
528,melspec_1473.npy,"['Dishes', 'Speech']"
529,melspec_1474.npy,['Speech']
530,melspec_1475.npy,[]
531,melspec_1476.npy,"['Dishes', 'Speech']"
532,melspec_1477.npy,"['Dishes', 'Speech']"
533,melspec_1478.npy,['Speech']
534,melspec_1479.npy,['Speech']
535,melspec_148.npy,"['Dishes', 'Speech']"
536,melspec_1480.npy,"['Dishes', 'Speech']"
537,melspec_1481.npy,['Speech']
538,melspec_1482.npy,['Speech']
539,melspec_1483.npy,"['Frying', 'Speech']"
540,melspec_1484.npy,"['Dishes', 'Speech']"
541,melspec_1485.npy,['Speech']
542,melspec_1486.npy,['Speech']
543,melspec_1487.npy,['Speech']
544,melspec_1488.npy,"['Dishes', 'Speech']"
545,melspec_1489.npy,['Speech']
546,melspec_149.npy,['Speech']
547,melspec_1490.npy,['Speech']
548,melspec_1491.npy,"['Frying', 'Speech']"
549,melspec_1492.npy,"['Dishes', 'Speech']"
550,melspec_1493.npy,['Speech']
551,melspec_1494.npy,['Speech']
552,melspec_1495.npy,"['Dishes', 'Speech']"
553,melspec_1496.npy,['Speech']
554,melspec_1497.npy,"['Dishes', 'Speech']"
555,melspec_1498.npy,['Speech']
556,melspec_1499.npy,"['Dishes', 'Speech']"
557,melspec_15.npy,"['Frying', 'Speech']"
558,melspec_150.npy,['Speech']
559,melspec_1500.npy,['Speech']
560,melspec_1501.npy,['Speech']
561,melspec_1502.npy,"['Frying', 'Speech']"
562,melspec_1503.npy,"['Dishes', 'Speech']"
563,melspec_1504.npy,"['Dishes', 'Speech']"
564,melspec_1505.npy,"['Dishes', 'Speech']"
565,melspec_1506.npy,"['Dishes', 'Speech']"
566,melspec_1507.npy,"['Dishes', 'Speech']"
567,melspec_1508.npy,"['Dishes', 'Speech']"
568,melspec_1509.npy,"['Dishes', 'Speech']"
569,melspec_151.npy,"['Dishes', 'Speech']"
570,melspec_1510.npy,"['Dishes', 'Speech']"
571,melspec_1511.npy,['Speech']
572,melspec_1512.npy,"['Dishes', 'Speech']"
573,melspec_1513.npy,"['Dishes', 'Speech']"
574,melspec_1514.npy,"['Dishes', 'Speech']"
575,melspec_1515.npy,['Speech']
576,melspec_1516.npy,"['Dishes', 'Speech']"
577,melspec_1517.npy,"['Dishes', 'Speech']"
578,melspec_1518.npy,['Speech']
579,melspec_1519.npy,"['Frying', 'Speech']"
580,melspec_152.npy,"['Frying', 'Speech']"
581,melspec_1520.npy,"['Dishes', 'Speech']"
582,melspec_1521.npy,"['Dishes', 'Speech']"
583,melspec_1522.npy,"['Frying', 'Speech']"
584,melspec_1523.npy,"['Dishes', 'Speech']"
585,melspec_1524.npy,"['Dishes', 'Speech']"
586,melspec_1525.npy,['Speech']
