,fileid,predicted_labels
111,melspec_1098.npy,"['Dishes', 'Frying', 'Speech']"
112,melspec_1099.npy,"['Dishes', 'Frying', 'Speech']"
113,melspec_11.npy,['Speech']
114,melspec_110.npy,['Speech']
115,melspec_1100.npy,"['Running_water', 'Speech']"
116,melspec_1101.npy,"['Running_water', 'Speech']"
117,melspec_1102.npy,['Speech']
118,melspec_1103.npy,"['Dishes', 'Frying', 'Speech']"
119,melspec_1104.npy,"['Running_water', 'Speech']"
120,melspec_1105.npy,['Speech']
121,melspec_1106.npy,['Speech']
122,melspec_1107.npy,"['Frying', 'Speech']"
123,melspec_1108.npy,"['Frying', 'Speech']"
124,melspec_1109.npy,"['Dishes', 'Speech']"
125,melspec_111.npy,"['Running_water', 'Speech']"
126,melspec_1110.npy,['Speech']
127,melspec_1111.npy,"['Frying', 'Speech']"
128,melspec_1112.npy,['Speech']
129,melspec_1113.npy,['Speech']
130,melspec_1114.npy,"['Running_water', 'Speech']"
131,melspec_1115.npy,"['Blender', 'Running_water', 'Speech']"
132,melspec_1116.npy,"['Dishes', 'Speech']"
133,melspec_1117.npy,"['Running_water', 'Speech']"
134,melspec_1118.npy,"['Dishes', 'Speech']"
135,melspec_1119.npy,['Speech']
136,melspec_112.npy,['Speech']
137,melspec_1120.npy,"['Dishes', 'Speech']"
138,melspec_1121.npy,['Speech']
139,melspec_1122.npy,['Speech']
140,melspec_1123.npy,['Speech']
141,melspec_1124.npy,"['Frying', 'Speech']"
142,melspec_1125.npy,['Speech']
143,melspec_1126.npy,"['Blender', 'Speech']"
144,melspec_1127.npy,['Speech']
145,melspec_1128.npy,['Speech']
146,melspec_1129.npy,['Speech']
147,melspec_113.npy,"['Dishes', 'Speech']"
148,melspec_1130.npy,"['Running_water', 'Speech']"
149,melspec_1131.npy,"['Running_water', 'Speech']"
150,melspec_1132.npy,"['Dishes', 'Running_water', 'Speech']"
151,melspec_1133.npy,['Speech']
152,melspec_1134.npy,"['Dishes', 'Speech']"
153,melspec_1135.npy,['Speech']
154,melspec_1136.npy,"['Running_water', 'Speech']"
155,melspec_1137.npy,['Speech']
156,melspec_1138.npy,['Speech']
157,melspec_1139.npy,"['Running_water', 'Speech']"
158,melspec_114.npy,"['Dishes', 'Frying', 'Speech']"
159,melspec_1140.npy,['Speech']
160,melspec_1141.npy,"['Running_water', 'Speech']"
161,melspec_1142.npy,['Speech']
162,melspec_1143.npy,['Speech']
163,melspec_1144.npy,['Speech']
164,melspec_1145.npy,"['Dishes', 'Frying', 'Speech']"
165,melspec_1146.npy,['Speech']
166,melspec_1147.npy,['Speech']
167,melspec_1148.npy,['Speech']
168,melspec_1149.npy,"['Frying', 'Speech']"
169,melspec_115.npy,['Speech']
170,melspec_1150.npy,"['Frying', 'Speech']"
171,melspec_1151.npy,"['Frying', 'Speech']"
172,melspec_1152.npy,['Speech']
173,melspec_1153.npy,"['Frying', 'Speech']"
174,melspec_1154.npy,"['Frying', 'Speech']"
175,melspec_1155.npy,"['Dishes', 'Running_water', 'Speech']"
176,melspec_1156.npy,['Speech']
177,melspec_1157.npy,"['Running_water', 'Speech']"
178,melspec_1158.npy,"['Running_water', 'Speech']"
179,melspec_1159.npy,"['Speech', 'Vacuum_cleaner']"
180,melspec_116.npy,"['Running_water', 'Speech']"
181,melspec_1160.npy,['Speech']
182,melspec_1161.npy,"['Running_water', 'Speech']"
183,melspec_1162.npy,['Speech']
184,melspec_1163.npy,"['Frying', 'Speech']"
185,melspec_1164.npy,"['Running_water', 'Speech']"
186,melspec_1165.npy,['Speech']
187,melspec_1166.npy,"['Running_water', 'Speech']"
188,melspec_1167.npy,['Speech']
189,melspec_1168.npy,"['Frying', 'Speech']"
190,melspec_1169.npy,['Speech']
191,melspec_117.npy,"['Dishes', 'Speech']"
192,melspec_1170.npy,"['Blender', 'Running_water', 'Speech']"
193,melspec_1171.npy,"['Frying', 'Speech']"
194,melspec_1172.npy,['Speech']
195,melspec_1173.npy,"['Frying', 'Speech']"
196,melspec_1174.npy,['Speech']
197,melspec_1175.npy,"['Speech', 'Vacuum_cleaner']"
198,melspec_1176.npy,"['Dishes', 'Speech']"
199,melspec_1177.npy,"['Running_water', 'Speech']"
200,melspec_1178.npy,"['Running_water', 'Speech']"
201,melspec_1179.npy,"['Dishes', 'Speech']"
202,melspec_118.npy,"['Frying', 'Speech']"
203,melspec_1180.npy,['Speech']
204,melspec_1181.npy,"['Dishes', 'Speech']"
205,melspec_1182.npy,['Speech']
206,melspec_1183.npy,['Speech']
207,melspec_1184.npy,"['Frying', 'Speech']"
208,melspec_1185.npy,['Speech']
209,melspec_1186.npy,"['Running_water', 'Speech']"
210,melspec_1187.npy,['Speech']
211,melspec_1188.npy,['Speech']
212,melspec_1189.npy,"['Dishes', 'Speech']"
213,melspec_119.npy,"['Frying', 'Speech']"
214,melspec_1190.npy,['Speech']
215,melspec_1191.npy,"['Speech', 'Vacuum_cleaner']"
216,melspec_1192.npy,"['Frying', 'Speech']"
217,melspec_1193.npy,['Speech']
218,melspec_1194.npy,"['Running_water', 'Speech']"
219,melspec_1195.npy,['Speech']
220,melspec_1196.npy,"['Running_water', 'Speech']"
221,melspec_1197.npy,"['Running_water', 'Speech']"
222,melspec_1198.npy,['Speech']
223,melspec_1199.npy,"['Dishes', 'Speech']"
224,melspec_12.npy,"['Dishes', 'Frying', 'Speech']"
225,melspec_120.npy,"['Frying', 'Speech']"
226,melspec_1200.npy,"['Dishes', 'Speech']"
227,melspec_1201.npy,"['Dishes', 'Frying', 'Speech']"
228,melspec_1202.npy,"['Running_water', 'Speech']"
229,melspec_1203.npy,['Speech']
230,melspec_1204.npy,"['Frying', 'Speech']"
231,melspec_1205.npy,['Speech']
232,melspec_1206.npy,"['Frying', 'Speech']"
233,melspec_1207.npy,"['Dishes', 'Frying', 'Speech']"
234,melspec_1208.npy,['Speech']
235,melspec_1209.npy,"['Dishes', 'Frying', 'Speech']"
236,melspec_121.npy,['Speech']
237,melspec_1210.npy,"['Blender', 'Running_water', 'Speech']"
238,melspec_1211.npy,['Speech']
239,melspec_1212.npy,"['Blender', 'Speech']"
240,melspec_1213.npy,"['Blender', 'Speech']"
241,melspec_1214.npy,"['Running_water', 'Speech']"
242,melspec_1215.npy,['Speech']
243,melspec_1216.npy,"['Dishes', 'Speech']"
244,melspec_1217.npy,['Speech']
245,melspec_1218.npy,"['Dishes', 'Speech']"
246,melspec_1219.npy,"['Blender', 'Running_water', 'Speech']"
247,melspec_122.npy,"['Dishes', 'Frying', 'Speech']"
248,melspec_1220.npy,['Speech']
249,melspec_1221.npy,"['Dishes', 'Running_water', 'Speech']"
250,melspec_1222.npy,"['Dishes', 'Speech']"
251,melspec_1223.npy,['Speech']
252,melspec_1224.npy,['Speech']
253,melspec_1225.npy,"['Running_water', 'Speech']"
254,melspec_1226.npy,"['Frying', 'Speech']"
255,melspec_1227.npy,"['Running_water', 'Speech']"
256,melspec_1228.npy,['Speech']
257,melspec_1229.npy,"['Dishes', 'Speech']"
258,melspec_123.npy,['Speech']
259,melspec_1230.npy,"['Frying', 'Speech']"
260,melspec_1231.npy,"['Blender', 'Speech']"
261,melspec_1232.npy,"['Frying', 'Speech']"
262,melspec_1233.npy,['Speech']
263,melspec_1234.npy,['Speech']
264,melspec_1235.npy,['Speech']
265,melspec_1236.npy,['Speech']
266,melspec_1237.npy,"['Dishes', 'Speech']"
267,melspec_1238.npy,['Speech']
268,melspec_1239.npy,"['Running_water', 'Speech']"
269,melspec_124.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech']"
270,melspec_1240.npy,"['Running_water', 'Speech']"
271,melspec_1241.npy,"['Dishes', 'Speech']"
272,melspec_1242.npy,"['Dishes', 'Speech']"
273,melspec_1243.npy,['Speech']
274,melspec_1244.npy,"['Dishes', 'Speech']"
275,melspec_1245.npy,"['Dishes', 'Speech']"
276,melspec_1246.npy,"['Dishes', 'Running_water', 'Speech']"
277,melspec_1247.npy,"['Running_water', 'Speech']"
278,melspec_1248.npy,['Speech']
279,melspec_1249.npy,"['Dishes', 'Speech']"
280,melspec_125.npy,['Speech']
281,melspec_1250.npy,"['Running_water', 'Speech']"
282,melspec_1251.npy,['Speech']
283,melspec_1252.npy,"['Blender', 'Running_water', 'Speech']"
284,melspec_1253.npy,"['Dishes', 'Speech']"
285,melspec_1254.npy,"['Dishes', 'Running_water', 'Speech']"
286,melspec_1255.npy,"['Frying', 'Speech']"
287,melspec_1256.npy,['Speech']
288,melspec_1257.npy,"['Frying', 'Speech']"
289,melspec_1258.npy,['Speech']
290,melspec_1259.npy,['Speech']
291,melspec_126.npy,['Speech']
292,melspec_1260.npy,"['Running_water', 'Speech']"
293,melspec_1261.npy,"['Dishes', 'Speech']"
294,melspec_1262.npy,['Speech']
295,melspec_1263.npy,"['Dishes', 'Speech']"
296,melspec_1264.npy,"['Running_water', 'Speech']"
297,melspec_1265.npy,"['Running_water', 'Speech']"
298,melspec_1266.npy,['Speech']
299,melspec_1267.npy,"['Dishes', 'Frying', 'Speech']"
300,melspec_1268.npy,"['Running_water', 'Speech']"
301,melspec_1269.npy,['Speech']
302,melspec_127.npy,"['Running_water', 'Speech']"
303,melspec_1270.npy,['Speech']
304,melspec_1271.npy,"['Running_water', 'Speech']"
305,melspec_1272.npy,['Speech']
306,melspec_1273.npy,['Speech']
307,melspec_1274.npy,['Speech']
308,melspec_1275.npy,['Speech']
309,melspec_1276.npy,"['Dishes', 'Speech']"
310,melspec_1277.npy,"['Blender', 'Speech']"
311,melspec_1278.npy,"['Frying', 'Speech']"
312,melspec_1279.npy,"['Frying', 'Speech']"
313,melspec_128.npy,['Speech']
314,melspec_1280.npy,"['Running_water', 'Speech']"
315,melspec_1281.npy,"['Dishes', 'Speech']"
316,melspec_1282.npy,['Speech']
317,melspec_1283.npy,"['Frying', 'Speech']"
318,melspec_1284.npy,"['Dishes', 'Frying', 'Speech']"
319,melspec_1285.npy,"['Running_water', 'Speech']"
320,melspec_1286.npy,"['Running_water', 'Speech']"
321,melspec_1287.npy,['Speech']
322,melspec_1288.npy,['Speech']
323,melspec_1289.npy,"['Dishes', 'Frying', 'Speech']"
324,melspec_129.npy,['Speech']
325,melspec_1290.npy,"['Frying', 'Speech']"
326,melspec_1291.npy,"['Dishes', 'Speech']"
327,melspec_1292.npy,"['Dishes', 'Speech']"
328,melspec_1293.npy,"['Running_water', 'Speech']"
329,melspec_1294.npy,['Speech']
330,melspec_1295.npy,['Speech']
331,melspec_1296.npy,"['Dishes', 'Running_water', 'Speech']"
332,melspec_1297.npy,"['Dishes', 'Speech']"
333,melspec_1298.npy,['Speech']
334,melspec_1299.npy,"['Dishes', 'Frying', 'Speech']"
335,melspec_13.npy,['Speech']
336,melspec_130.npy,"['Dishes', 'Speech']"
337,melspec_1300.npy,"['Frying', 'Speech']"
338,melspec_1301.npy,"['Dishes', 'Speech']"
339,melspec_1302.npy,['Speech']
340,melspec_1303.npy,['Speech']
341,melspec_1304.npy,"['Dishes', 'Running_water', 'Speech']"
342,melspec_1305.npy,"['Blender', 'Speech']"
343,melspec_1306.npy,"['Running_water', 'Speech']"
344,melspec_1307.npy,['Speech']
345,melspec_1308.npy,"['Frying', 'Speech']"
346,melspec_1309.npy,"['Frying', 'Speech']"
347,melspec_131.npy,['Speech']
348,melspec_1310.npy,['Speech']
349,melspec_1311.npy,['Speech']
350,melspec_1312.npy,['Speech']
351,melspec_1313.npy,"['Dishes', 'Speech']"
352,melspec_1314.npy,"['Dishes', 'Speech']"
353,melspec_1315.npy,['Speech']
354,melspec_1316.npy,['Speech']
355,melspec_1317.npy,['Speech']
356,melspec_1318.npy,"['Frying', 'Speech']"
357,melspec_1319.npy,['Speech']
358,melspec_132.npy,"['Dishes', 'Speech']"
359,melspec_1320.npy,"['Running_water', 'Speech']"
360,melspec_1321.npy,"['Running_water', 'Speech']"
361,melspec_1322.npy,['Speech']
362,melspec_1323.npy,"['Frying', 'Speech']"
363,melspec_1324.npy,"['Blender', 'Speech']"
364,melspec_1325.npy,"['Running_water', 'Speech']"
365,melspec_1326.npy,"['Running_water', 'Speech']"
366,melspec_1327.npy,['Speech']
367,melspec_1328.npy,['Speech']
368,melspec_1329.npy,"['Dishes', 'Speech']"
369,melspec_133.npy,['Speech']
370,melspec_1330.npy,['Speech']
371,melspec_1331.npy,['Speech']
372,melspec_1332.npy,"['Dishes', 'Frying', 'Speech']"
373,melspec_1333.npy,"['Running_water', 'Speech']"
374,melspec_1334.npy,"['Running_water', 'Speech']"
375,melspec_1335.npy,['Speech']
376,melspec_1336.npy,"['Running_water', 'Speech']"
377,melspec_1337.npy,"['Running_water', 'Speech']"
378,melspec_1338.npy,"['Dishes', 'Speech']"
379,melspec_1339.npy,"['Dishes', 'Frying', 'Speech']"
380,melspec_134.npy,"['Dishes', 'Speech']"
381,melspec_1340.npy,"['Dishes', 'Running_water', 'Speech']"
382,melspec_1341.npy,"['Dishes', 'Speech']"
383,melspec_1342.npy,['Speech']
384,melspec_1343.npy,"['Dishes', 'Speech']"
385,melspec_1344.npy,"['Frying', 'Speech']"
386,melspec_1345.npy,"['Dishes', 'Frying', 'Speech']"
387,melspec_1346.npy,['Speech']
388,melspec_1347.npy,['Speech']
389,melspec_1348.npy,"['Frying', 'Speech']"
390,melspec_1349.npy,['Speech']
391,melspec_135.npy,"['Running_water', 'Speech']"
392,melspec_1350.npy,"['Dishes', 'Speech']"
393,melspec_1351.npy,"['Dishes', 'Running_water', 'Speech']"
394,melspec_1352.npy,"['Running_water', 'Speech']"
395,melspec_1353.npy,"['Dishes', 'Speech']"
396,melspec_1354.npy,"['Dishes', 'Running_water', 'Speech']"
397,melspec_1355.npy,"['Dishes', 'Speech']"
398,melspec_1356.npy,"['Dishes', 'Speech']"
399,melspec_1357.npy,"['Dishes', 'Speech']"
400,melspec_1358.npy,"['Blender', 'Running_water', 'Speech']"
401,melspec_1359.npy,['Speech']
402,melspec_136.npy,['Speech']
403,melspec_1360.npy,['Speech']
404,melspec_1361.npy,['Speech']
405,melspec_1362.npy,"['Frying', 'Speech']"
406,melspec_1363.npy,"['Running_water', 'Speech']"
407,melspec_1364.npy,"['Dishes', 'Speech']"
408,melspec_1365.npy,"['Running_water', 'Speech']"
409,melspec_1366.npy,['Speech']
410,melspec_1367.npy,"['Frying', 'Speech']"
411,melspec_1368.npy,"['Running_water', 'Speech']"
412,melspec_1369.npy,['Speech']
413,melspec_137.npy,['Speech']
414,melspec_1370.npy,['Speech']
415,melspec_1371.npy,['Speech']
416,melspec_1372.npy,"['Running_water', 'Speech']"
417,melspec_1373.npy,"['Running_water', 'Speech']"
418,melspec_1374.npy,"['Running_water', 'Speech']"
419,melspec_1375.npy,"['Frying', 'Speech']"
420,melspec_1376.npy,['Speech']
421,melspec_1377.npy,"['Dishes', 'Speech']"
422,melspec_1378.npy,['Speech']
423,melspec_1379.npy,"['Dishes', 'Frying', 'Speech']"
424,melspec_138.npy,"['Running_water', 'Speech']"
425,melspec_1380.npy,['Speech']
426,melspec_1381.npy,"['Dishes', 'Running_water', 'Speech']"
427,melspec_1382.npy,"['Dishes', 'Speech']"
428,melspec_1383.npy,['Speech']
429,melspec_1384.npy,"['Blender', 'Running_water', 'Speech']"
430,melspec_1385.npy,['Speech']
431,melspec_1386.npy,"['Dishes', 'Running_water', 'Speech']"
432,melspec_1387.npy,"['Speech', 'Vacuum_cleaner']"
433,melspec_1388.npy,['Speech']
434,melspec_1389.npy,['Speech']
435,melspec_139.npy,['Speech']
436,melspec_1390.npy,['Speech']
437,melspec_1391.npy,['Speech']
438,melspec_1392.npy,"['Dishes', 'Speech']"
439,melspec_1393.npy,['Speech']
440,melspec_1394.npy,"['Dishes', 'Speech']"
441,melspec_1395.npy,['Speech']
442,melspec_1396.npy,['Speech']
443,melspec_1397.npy,['Speech']
444,melspec_1398.npy,"['Frying', 'Speech']"
445,melspec_1399.npy,"['Running_water', 'Speech']"
446,melspec_14.npy,['Speech']
447,melspec_140.npy,"['Frying', 'Speech']"
448,melspec_1400.npy,"['Frying', 'Speech']"
449,melspec_1401.npy,['Speech']
450,melspec_1402.npy,"['Dishes', 'Frying', 'Speech']"
451,melspec_1403.npy,"['Dishes', 'Speech']"
452,melspec_1404.npy,"['Running_water', 'Speech']"
453,melspec_1405.npy,['Speech']
454,melspec_1406.npy,['Speech']
455,melspec_1407.npy,"['Blender', 'Speech']"
456,melspec_1408.npy,"['Dishes', 'Speech']"
457,melspec_1409.npy,['Speech']
458,melspec_141.npy,"['Frying', 'Speech']"
459,melspec_1410.npy,"['Frying', 'Speech']"
460,melspec_1411.npy,['Speech']
461,melspec_1412.npy,"['Frying', 'Speech']"
462,melspec_1413.npy,"['Frying', 'Speech']"
463,melspec_1414.npy,['Speech']
464,melspec_1415.npy,['Speech']
465,melspec_1416.npy,['Speech']
466,melspec_1417.npy,['Speech']
467,melspec_1418.npy,"['Dishes', 'Running_water', 'Speech']"
468,melspec_1419.npy,['Speech']
469,melspec_142.npy,['Speech']
470,melspec_1420.npy,"['Running_water', 'Speech']"
471,melspec_1421.npy,"['Frying', 'Speech']"
472,melspec_1422.npy,"['Dishes', 'Frying', 'Speech']"
473,melspec_1423.npy,"['Dishes', 'Frying', 'Speech']"
474,melspec_1424.npy,['Speech']
475,melspec_1425.npy,"['Dishes', 'Frying', 'Speech']"
476,melspec_1426.npy,['Speech']
477,melspec_1427.npy,['Speech']
478,melspec_1428.npy,"['Dishes', 'Speech']"
479,melspec_1429.npy,"['Running_water', 'Speech']"
480,melspec_143.npy,"['Dishes', 'Speech']"
481,melspec_1430.npy,['Speech']
482,melspec_1431.npy,"['Dishes', 'Speech']"
483,melspec_1432.npy,['Speech']
484,melspec_1433.npy,"['Frying', 'Speech']"
485,melspec_1434.npy,"['Dishes', 'Frying', 'Speech']"
486,melspec_1435.npy,['Speech']
487,melspec_1436.npy,['Speech']
488,melspec_1437.npy,['Speech']
489,melspec_1438.npy,['Speech']
490,melspec_1439.npy,['Speech']
491,melspec_144.npy,['Speech']
492,melspec_1440.npy,['Speech']
493,melspec_1441.npy,"['Frying', 'Speech']"
494,melspec_1442.npy,"['Running_water', 'Speech']"
495,melspec_1443.npy,['Speech']
496,melspec_1444.npy,"['Dishes', 'Running_water', 'Speech']"
497,melspec_1445.npy,['Speech']
498,melspec_1446.npy,"['Dishes', 'Speech']"
499,melspec_1447.npy,['Speech']
500,melspec_1448.npy,"['Blender', 'Speech']"
501,melspec_1449.npy,['Speech']
502,melspec_145.npy,"['Dishes', 'Running_water', 'Speech']"
503,melspec_1450.npy,"['Blender', 'Speech']"
504,melspec_1451.npy,['Speech']
505,melspec_1452.npy,"['Dishes', 'Speech']"
506,melspec_1453.npy,"['Dishes', 'Speech']"
507,melspec_1454.npy,['Speech']
508,melspec_1455.npy,['Speech']
509,melspec_1456.npy,['Speech']
510,melspec_1457.npy,"['Frying', 'Speech']"
511,melspec_1458.npy,['Speech']
512,melspec_1459.npy,"['Blender', 'Running_water', 'Speech']"
513,melspec_146.npy,"['Dishes', 'Frying', 'Speech']"
514,melspec_1460.npy,"['Running_water', 'Speech']"
515,melspec_1461.npy,"['Frying', 'Speech']"
516,melspec_1462.npy,['Speech']
517,melspec_1463.npy,"['Frying', 'Speech']"
518,melspec_1464.npy,['Speech']
519,melspec_1465.npy,"['Dishes', 'Speech']"
520,melspec_1466.npy,"['Frying', 'Speech']"
521,melspec_1467.npy,['Speech']
522,melspec_1468.npy,"['Dishes', 'Speech']"
523,melspec_1469.npy,['Speech']
524,melspec_147.npy,"['Running_water', 'Speech']"
525,melspec_1470.npy,['Speech']
526,melspec_1471.npy,['Speech']
527,melspec_1472.npy,['Speech']
528,melspec_1473.npy,['Speech']
529,melspec_1474.npy,['Speech']
530,melspec_1475.npy,"['Frying', 'Speech']"
531,melspec_1476.npy,"['Dishes', 'Frying', 'Speech']"
532,melspec_1477.npy,"['Frying', 'Speech']"
533,melspec_1478.npy,['Speech']
534,melspec_1479.npy,"['Dishes', 'Speech']"
535,melspec_148.npy,"['Running_water', 'Speech']"
536,melspec_1480.npy,['Speech']
537,melspec_1481.npy,['Speech']
538,melspec_1482.npy,"['Frying', 'Speech']"
539,melspec_1483.npy,['Speech']
540,melspec_1484.npy,"['Dishes', 'Frying', 'Speech']"
541,melspec_1485.npy,"['Dishes', 'Speech']"
542,melspec_1486.npy,"['Dishes', 'Speech']"
543,melspec_1487.npy,['Speech']
544,melspec_1488.npy,['Speech']
545,melspec_1489.npy,"['Dishes', 'Speech']"
546,melspec_149.npy,['Speech']
547,melspec_1490.npy,"['Dishes', 'Running_water', 'Speech']"
548,melspec_1491.npy,['Speech']
549,melspec_1492.npy,"['Blender', 'Speech']"
550,melspec_1493.npy,['Speech']
551,melspec_1494.npy,['Speech']
552,melspec_1495.npy,"['Frying', 'Speech']"
553,melspec_1496.npy,['Speech']
554,melspec_1497.npy,"['Frying', 'Speech']"
555,melspec_1498.npy,['Speech']
556,melspec_1499.npy,"['Dishes', 'Speech']"
557,melspec_15.npy,"['Dishes', 'Speech']"
558,melspec_150.npy,"['Dishes', 'Running_water', 'Speech']"
559,melspec_1500.npy,"['Running_water', 'Speech']"
560,melspec_1501.npy,['Speech']
561,melspec_1502.npy,"['Dishes', 'Speech']"
562,melspec_1503.npy,"['Running_water', 'Speech']"
563,melspec_1504.npy,"['Running_water', 'Speech']"
564,melspec_1505.npy,"['Frying', 'Speech']"
565,melspec_1506.npy,"['Running_water', 'Speech']"
566,melspec_1507.npy,['Speech']
567,melspec_1508.npy,['Speech']
568,melspec_1509.npy,"['Running_water', 'Speech']"
569,melspec_151.npy,"['Frying', 'Speech']"
570,melspec_1510.npy,"['Frying', 'Speech']"
571,melspec_1511.npy,['Speech']
572,melspec_1512.npy,"['Frying', 'Speech']"
573,melspec_1513.npy,['Speech']
574,melspec_1514.npy,['Speech']
575,melspec_1515.npy,['Speech']
576,melspec_1516.npy,"['Speech', 'Vacuum_cleaner']"
577,melspec_1517.npy,"['Dishes', 'Speech']"
578,melspec_1518.npy,"['Dishes', 'Speech']"
579,melspec_1519.npy,"['Dishes', 'Speech']"
580,melspec_152.npy,"['Dishes', 'Speech']"
581,melspec_1520.npy,"['Running_water', 'Speech']"
582,melspec_1521.npy,"['Blender', 'Speech']"
583,melspec_1522.npy,"['Dishes', 'Frying', 'Speech']"
584,melspec_1523.npy,['Speech']
585,melspec_1524.npy,"['Frying', 'Speech']"
586,melspec_1525.npy,"['Dishes', 'Speech']"
587,melspec_1526.npy,['Speech']
